MinTemp,MaxTemp,WindGustDir,WindGustSpeed,Humidity,Pressure,Temp,RainTomorrow
26.4,33.5,E,23.4,80.2,1007.5,28.7,Yes
25.9,33.7,SE,22.7,79.4,1006.7,29.1,Yes
25.2,33.2,W,24.5,77.8,1006.6,28.8,Yes
25.3,31.4,W,21.2,80.8,1008.1,28.0,Yes
24.9,32.6,W,22.0,79.3,1008.4,28.3,Yes
24.6,34.1,NW,19.8,80.8,1007.3,28.3,Yes
24.0,33.9,W,13.3,76.6,1006.9,28.2,Yes
23.2,34.4,W,15.8,74.2,1007.0,28.2,No
22.8,34.4,NE,18.7,66.5,1006.8,27.9,No
21.2,34.1,NW,16.9,68.6,1004.8,27.3,No
19.9,34.1,W,16.6,70.2,1004.0,26.6,No
23.9,26.9,NW,27.7,90.3,1004.3,25.4,Yes
24.3,31.9,W,39.2,76.6,1005.2,27.3,Yes
19.4,31.9,W,24.8,72.7,1010.1,25.2,No
18.6,32.2,W,19.1,72.4,1013.3,24.9,No
19.3,33.4,SW,16.2,70.5,1013.5,25.3,No
18.8,32.8,S,15.5,66.0,1013.4,24.9,No
18.5,33.1,E,14.4,67.1,1013.4,24.4,No
18.9,32.4,W,14.8,71.7,1013.6,24.7,No
18.4,31.0,N,14.8,71.4,1013.4,25.0,No
18.9,31.7,E,14.4,70.3,1012.4,25.2,No
19.4,31.7,NE,18.0,70.8,1013.4,24.7,No
18.9,31.1,E,27.4,68.8,1014.0,24.3,No
15.0,30.5,E,27.7,61.4,1015.5,22.3,No
15.7,31.1,NE,26.3,62.7,1016.0,22.5,No
15.7,31.4,E,21.6,66.1,1014.8,22.1,No
15.2,31.2,E,20.9,67.2,1013.2,22.5,No
17.4,31.2,E,22.7,62.0,1013.0,23.2,No
15.3,31.4,E,19.4,66.3,1013.2,23.0,No
17.3,32.1,E,22.7,69.1,1012.3,23.8,No
17.9,32.3,E,22.0,71.9,1012.0,24.5,No
18.8,32.2,E,25.6,67.0,1011.3,24.5,No
16.5,31.2,E,27.7,66.5,1011.3,23.2,No
16.1,31.2,E,25.6,65.1,1012.8,23.1,No
15.5,31.4,E,27.7,63.8,1013.6,22.8,No
14.7,30.9,E,26.6,62.0,1013.1,22.2,No
13.5,30.6,NE,28.1,59.0,1011.7,21.5,No
14.1,30.7,NE,27.7,59.2,1011.2,22.0,No
18.3,32.2,NE,26.3,63.0,1011.0,24.2,No
20.0,32.2,E,28.8,66.7,1010.1,25.5,No
20.5,31.9,NE,25.6,64.6,1009.0,25.8,No
20.1,31.3,E,31.7,59.1,1009.3,25.6,No
22.6,32.1,E,32.0,62.6,1010.6,26.8,Yes
23.3,33.3,E,30.6,72.5,1009.7,27.2,Yes
22.5,31.6,E,30.6,75.5,1008.2,25.9,Yes
22.2,31.4,E,31.3,67.5,1007.7,26.4,No
24.0,31.8,E,35.6,70.5,1010.0,27.3,No
24.1,32.2,E,19.1,72.9,1011.5,27.9,Yes
24.1,33.1,E,16.2,72.2,1011.2,28.3,Yes
22.4,33.9,E,18.0,70.9,1011.5,27.1,No
21.5,33.4,E,16.6,67.6,1012.4,26.7,No
20.2,32.6,E,16.6,65.6,1012.8,25.4,No
17.1,31.8,E,25.6,59.8,1013.3,23.9,No
16.9,30.0,E,31.0,54.1,1014.7,23.0,No
15.9,29.3,E,30.6,54.8,1015.1,22.1,No
17.2,28.8,E,28.8,53.3,1014.7,22.8,Yes
18.6,25.5,NE,24.8,68.7,1014.5,21.5,Yes
17.1,21.0,NE,35.6,84.4,1014.4,18.8,Yes
17.8,28.4,E,27.7,78.6,1014.0,21.3,Yes
18.2,29.1,E,22.3,71.0,1013.7,22.5,No
19.3,30.0,NE,12.6,71.8,1013.3,23.8,No
17.9,29.8,NW,13.7,74.6,1013.4,23.6,No
18.9,29.1,NE,25.9,70.6,1014.7,23.1,No
17.4,28.5,E,25.2,72.9,1015.0,22.4,No
19.2,29.5,NE,22.0,70.0,1015.9,23.3,No
18.1,29.1,NE,23.8,68.9,1016.8,22.8,No
17.4,30.2,E,26.3,66.3,1016.5,23.1,No
17.7,30.4,E,24.8,63.9,1016.3,23.1,No
16.2,30.4,E,27.4,59.4,1015.3,23.4,No
17.1,29.8,E,20.5,61.3,1014.6,23.2,No
16.7,29.5,E,21.2,62.7,1014.5,22.9,No
17.7,29.9,E,21.2,59.8,1015.2,23.1,No
18.1,28.9,E,14.4,66.1,1016.0,22.3,No
15.8,27.3,NE,27.0,67.7,1017.2,21.0,No
14.2,26.4,NE,26.6,59.7,1018.1,19.6,No
11.4,27.4,E,24.5,52.2,1017.6,18.4,No
10.1,28.6,E,21.2,61.9,1016.2,19.3,No
9.7,30.0,E,16.6,61.7,1014.4,20.3,No
11.1,30.8,E,16.6,63.0,1013.3,21.2,No
12.1,29.8,W,20.5,61.2,1013.1,21.1,No
12.1,29.1,W,15.8,65.1,1014.3,21.1,No
14.2,29.8,NW,15.8,67.2,1015.5,22.0,No
12.4,29.8,E,18.0,65.2,1015.7,21.8,No
17.1,28.7,N,31.7,67.7,1014.1,21.6,No
15.4,25.3,NE,23.0,69.1,1016.0,19.6,No
14.1,24.6,E,35.3,67.6,1018.6,19.2,No
15.1,25.9,E,30.6,74.5,1018.8,20.2,No
15.4,27.9,E,23.8,75.6,1018.5,20.8,No
17.1,29.0,E,25.2,71.8,1017.1,22.1,No
17.7,29.0,E,26.6,70.0,1016.1,22.5,Yes
18.1,30.2,E,23.8,64.9,1015.7,23.2,No
17.4,31.0,SE,23.8,60.5,1014.3,24.1,No
18.1,30.0,W,19.4,63.9,1013.5,23.6,No
17.4,30.6,S,33.1,65.4,1013.1,23.4,No
18.1,28.4,W,29.9,68.4,1013.6,23.0,Yes
17.1,25.0,NW,23.8,70.5,1013.6,20.7,Yes
11.1,26.0,N,20.9,64.2,1014.7,18.5,No
15.4,24.4,NE,25.6,67.7,1014.8,19.1,No
15.1,24.6,NE,23.4,71.3,1014.3,18.9,No
13.6,25.0,E,31.3,67.2,1014.0,18.8,No
16.2,25.4,E,27.0,68.3,1013.6,20.2,Yes
14.4,26.1,E,27.7,75.7,1015.4,19.2,No
14.5,26.4,E,35.3,70.6,1016.6,19.8,No
15.4,29.1,E,25.6,69.2,1017.2,21.5,No
14.7,29.9,NE,18.4,67.4,1016.3,21.6,No
14.2,29.9,E,18.4,62.6,1014.9,21.5,No
12.4,30.8,W,30.2,54.7,1011.6,22.1,No
16.2,30.1,W,24.8,59.3,1011.2,22.3,No
16.7,30.2,W,48.2,67.8,1009.5,22.2,No
16.1,24.1,W,32.0,60.2,1010.7,20.0,No
11.9,23.9,NW,19.4,57.0,1012.8,17.5,No
10.2,24.3,NE,29.2,56.5,1013.5,16.8,No
9.1,25.4,NE,28.8,52.3,1014.5,17.0,No
10.7,25.1,NE,29.5,51.8,1015.6,17.4,No
11.2,26.1,E,28.8,50.0,1016.4,17.8,No
10.1,28.1,E,24.1,51.3,1016.5,18.5,No
7.4,30.0,E,18.0,53.5,1014.1,19.7,No
12.5,30.6,W,22.7,52.4,1012.4,20.9,No
9.7,33.1,W,19.8,52.8,1012.2,21.2,No
13.3,31.9,W,19.4,54.9,1011.3,22.1,No
15.0,31.5,W,37.8,53.6,1009.6,22.4,No
14.7,27.3,W,25.2,55.2,1011.1,21.1,No
10.2,29.0,E,20.9,44.8,1012.2,20.2,No
12.2,31.2,E,26.6,44.6,1013.9,21.4,No
11.1,32.1,NE,18.4,49.0,1014.0,22.5,No
12.4,31.7,NW,19.1,54.3,1012.3,22.8,No
17.1,29.9,NW,27.7,54.4,1012.7,23.1,No
12.1,29.3,NE,34.9,52.3,1014.5,22.1,No
14.2,29.9,NE,33.5,47.2,1015.3,20.9,No
12.7,30.2,NE,24.5,46.1,1014.1,21.3,No
11.7,31.5,E,25.6,49.0,1011.4,22.6,No
15.1,32.7,E,25.9,47.9,1010.4,24.3,No
14.2,31.6,W,24.5,52.0,1010.7,23.2,No
13.7,32.1,NW,19.1,51.5,1009.0,23.2,No
17.4,29.5,E,31.3,52.1,1008.8,24.4,Yes
19.1,32.3,E,38.9,60.1,1009.5,25.5,No
21.1,33.7,N,28.8,55.3,1011.0,26.4,No
19.4,32.9,NW,25.2,50.7,1010.8,25.1,No
13.2,33.4,W,20.5,44.6,1010.3,23.7,No
15.1,36.1,SE,19.1,44.1,1011.2,25.0,No
17.1,36.9,NW,20.2,45.3,1012.4,26.2,No
16.4,34.7,NW,24.5,47.2,1013.8,26.1,No
14.4,35.2,NE,28.1,43.9,1013.7,25.0,No
15.4,35.4,N,16.9,43.2,1012.8,26.2,No
19.3,35.4,NW,19.4,41.9,1013.4,26.5,No
16.4,34.6,N,18.0,44.6,1013.1,25.9,No
19.4,36.1,NE,24.1,47.8,1013.5,26.8,No
19.0,35.9,NE,23.8,45.6,1013.0,26.8,No
19.4,35.4,E,22.7,45.9,1012.9,27.4,No
19.1,35.9,NE,23.8,49.3,1013.1,27.1,No
19.4,35.1,NE,29.5,48.7,1012.6,26.7,No
20.1,35.4,E,28.1,44.3,1011.2,27.4,No
21.9,35.2,E,24.8,47.5,1011.1,28.6,No
21.4,31.4,E,32.0,60.0,1013.0,25.6,Yes
18.1,31.0,SE,25.6,57.3,1012.3,25.5,Yes
18.4,35.2,E,17.6,58.1,1011.3,26.2,No
19.4,35.6,NE,22.3,53.3,1011.1,27.0,Yes
18.1,36.4,NE,23.8,47.6,1011.2,27.6,No
17.1,36.3,NE,22.7,42.4,1011.4,27.7,No
16.1,38.4,SW,16.6,43.7,1011.2,27.5,No
18.2,38.4,W,18.4,43.9,1009.2,29.1,No
21.2,39.5,W,22.0,40.1,1007.7,29.9,No
20.4,41.7,W,24.8,37.0,1006.9,30.4,No
21.7,41.4,W,22.0,35.9,1005.9,30.6,No
22.9,41.1,NW,22.3,32.7,1005.1,31.3,No
21.1,40.1,NW,26.6,32.7,1005.5,30.7,No
23.0,39.4,NW,28.4,33.5,1007.0,30.1,No
22.9,39.3,NW,23.0,35.7,1007.3,30.2,No
23.8,39.1,NW,19.1,38.0,1007.1,30.6,No
25.1,39.2,NW,20.5,34.6,1006.2,31.2,No
24.9,39.1,NW,23.8,33.9,1007.0,31.0,No
23.5,40.1,W,22.7,34.9,1009.2,31.0,No
23.1,41.1,NW,20.5,37.2,1009.9,31.3,No
22.5,41.4,NW,29.9,36.7,1009.2,31.7,No
21.8,40.9,W,32.4,33.2,1008.1,31.5,No
21.9,41.1,W,27.4,29.2,1007.5,30.9,No
21.3,41.2,W,24.5,29.5,1008.0,30.9,No
22.3,41.4,W,23.4,35.7,1007.9,31.4,No
22.8,42.7,NW,21.6,33.0,1008.7,32.0,No
24.7,42.4,NW,20.5,34.9,1008.4,32.3,No
23.7,43.1,NW,26.6,30.2,1008.2,32.9,No
24.4,43.4,NW,23.0,30.7,1009.7,32.8,No
24.9,41.5,NW,23.0,35.6,1010.2,32.8,No
25.7,43.6,W,20.9,34.5,1009.2,33.4,No
25.2,41.7,W,22.7,33.8,1007.4,33.1,No
26.4,42.1,W,29.9,37.4,1006.6,33.5,No
26.2,41.7,NW,28.1,37.2,1006.8,32.7,No
25.8,41.7,NW,25.2,38.5,1006.5,32.3,No
26.0,40.0,NW,20.2,37.6,1005.4,32.7,No
26.0,42.2,NW,22.7,31.2,1004.8,33.1,No
24.7,42.2,NW,23.4,28.9,1004.9,32.9,No
25.3,41.1,W,30.6,30.9,1005.3,32.5,No
24.6,42.1,NW,28.4,36.1,1004.8,32.2,No
25.5,42.2,W,29.9,32.9,1005.4,32.9,No
25.8,41.4,NW,27.0,35.5,1007.6,33.0,No
24.8,43.1,NW,29.5,33.3,1008.8,33.7,No
27.0,42.7,NW,30.2,29.8,1007.2,34.5,No
29.1,38.4,NW,41.0,33.3,1006.4,33.2,No
25.5,41.9,NW,20.2,37.1,1007.6,32.8,No
26.8,43.7,NW,23.4,34.3,1007.2,33.8,No
27.1,43.1,NW,25.2,32.8,1007.3,33.4,No
25.3,42.4,NW,24.5,35.6,1006.2,33.1,No
25.6,42.2,NW,31.3,32.2,1006.3,33.9,No
25.6,42.3,NW,31.3,28.4,1006.2,33.8,No
25.2,45.1,W,28.1,26.7,1005.8,34.3,No
27.4,44.1,NW,41.4,29.8,1006.7,35.1,No
27.9,43.7,W,37.1,33.2,1004.8,34.9,No
27.2,42.7,W,38.2,36.2,1003.6,34.3,No
28.0,42.1,W,38.2,41.3,1003.8,34.4,No
27.3,42.1,NW,32.0,40.7,1005.0,34.2,No
26.1,41.7,W,27.0,41.2,1006.6,33.6,No
27.4,41.1,NW,31.3,37.8,1006.2,34.3,No
27.6,43.1,NW,28.4,32.8,1005.5,34.8,No
29.1,43.4,NW,29.2,31.7,1005.0,35.7,No
29.2,42.7,NW,29.2,28.3,1003.1,36.0,No
30.7,45.1,NW,33.8,27.6,1001.1,37.1,No
31.4,45.1,NW,29.5,27.3,1000.6,37.7,No
30.3,44.9,NW,26.6,29.4,1000.3,36.9,No
29.8,43.1,W,41.8,41.4,1000.9,35.8,No
28.6,42.9,W,36.0,44.8,1001.1,35.2,No
28.4,41.7,W,34.2,46.1,1001.9,34.4,No
26.9,42.1,NW,37.4,44.6,1003.4,34.6,No
27.3,42.7,NW,32.4,42.8,1003.4,34.7,No
28.2,41.0,NW,33.1,40.4,1002.1,34.5,No
26.9,42.1,NW,26.3,39.7,1003.0,34.2,No
29.4,43.1,NW,25.2,37.4,1002.9,35.3,No
30.4,42.1,NW,37.8,38.9,1002.6,35.2,No
27.6,40.1,W,51.1,42.6,1002.7,33.5,No
27.9,40.0,W,49.7,46.4,1000.8,33.4,No
28.5,40.7,W,42.5,45.7,1000.8,33.6,No
28.2,39.1,W,34.9,49.3,1003.8,33.1,No
28.0,40.7,W,33.5,50.9,1006.2,33.5,No
27.9,40.1,W,37.8,50.1,1005.4,33.5,No
27.1,39.4,W,43.2,50.0,1005.1,33.1,No
28.4,38.7,W,43.2,49.0,1004.3,33.3,No
28.4,38.4,W,43.6,49.5,1004.3,33.1,No
27.4,39.2,W,39.6,50.8,1004.1,33.3,No
27.5,40.1,W,40.3,51.2,1003.6,33.6,No
28.1,40.9,W,36.7,47.8,1003.4,33.9,No
28.7,41.1,NW,37.4,42.2,1003.4,34.4,No
28.7,41.6,W,41.8,40.7,1002.8,34.7,No
29.0,41.2,W,38.2,41.8,1003.1,34.7,No
28.9,42.4,NW,33.8,41.8,1002.8,35.1,No
29.5,42.4,W,39.2,43.0,1003.1,34.6,Yes
28.3,42.1,W,38.9,43.4,1003.6,34.3,No
28.9,40.1,W,42.1,48.8,1003.7,34.2,No
28.5,40.3,W,38.2,48.2,1002.7,34.1,No
29.1,40.2,W,34.2,57.0,1002.9,32.6,Yes
27.2,38.2,W,37.1,62.0,1003.7,31.7,Yes
25.8,33.4,W,25.6,74.2,1005.0,28.9,Yes
26.7,37.7,W,27.4,63.6,1005.6,31.1,Yes
27.0,38.7,W,28.8,61.5,1005.5,31.6,No
28.3,39.7,W,33.1,58.3,1004.5,32.2,Yes
28.0,38.7,W,27.4,57.9,1004.2,32.1,Yes
27.9,38.1,W,28.1,57.0,1003.9,32.4,Yes
28.1,38.3,W,33.8,57.6,1003.9,32.5,Yes
28.1,37.7,W,36.7,65.4,1004.2,31.0,Yes
27.7,33.5,W,42.5,67.0,1003.1,30.0,Yes
27.1,36.3,W,35.3,64.7,1000.9,30.6,Yes
27.1,34.9,NW,23.8,65.5,1003.0,30.1,Yes
25.2,35.0,NW,22.7,69.9,1004.4,29.6,Yes
25.6,34.2,W,28.1,76.7,1003.2,29.3,Yes
26.1,35.4,W,28.4,71.5,1000.5,30.2,Yes
28.1,35.3,SW,24.5,61.8,1000.1,31.4,No
27.2,35.2,SW,33.5,67.6,1002.4,30.5,Yes
25.9,35.2,W,31.0,76.8,1003.4,28.9,Yes
26.3,34.6,W,32.8,69.6,1001.8,29.7,Yes
27.0,34.5,W,37.1,74.1,1001.4,29.6,Yes
25.8,34.4,SW,43.2,75.6,1002.3,29.2,Yes
26.2,33.9,W,45.0,76.1,1001.1,28.9,Yes
26.5,34.5,W,38.9,73.2,1000.9,29.4,Yes
26.3,33.4,W,33.1,78.3,1000.9,28.7,Yes
25.3,28.2,W,33.1,89.6,999.2,26.5,Yes
24.8,33.2,W,32.4,84.8,1000.7,27.7,Yes
25.5,32.1,W,41.0,84.6,1003.3,27.4,Yes
25.0,28.4,W,38.9,89.4,1002.7,26.4,Yes
24.7,30.0,W,45.0,88.9,1001.0,26.6,Yes
24.1,26.3,W,45.7,92.1,1001.8,25.1,Yes
24.3,26.0,W,33.1,94.7,1002.7,25.0,Yes
24.7,28.1,W,45.0,90.5,1002.6,25.5,Yes
24.2,26.1,W,43.2,93.2,999.6,25.0,Yes
24.1,28.1,W,32.4,92.5,997.2,25.4,Yes
24.3,29.4,SW,34.9,88.5,998.7,26.5,Yes
24.2,32.1,SW,36.4,80.1,1000.2,27.9,Yes
26.0,31.5,W,36.4,79.2,1002.6,28.4,Yes
24.7,26.4,W,38.9,92.5,1002.9,25.5,Yes
23.1,27.7,W,38.9,91.9,1003.7,24.8,Yes
24.1,29.9,W,39.2,84.9,1004.8,26.6,Yes
24.4,30.7,W,36.0,81.4,1005.1,27.2,Yes
25.2,30.1,W,40.3,79.0,1006.1,27.5,Yes
25.1,28.7,W,33.1,87.9,1004.0,26.2,Yes
24.5,27.2,W,28.4,91.4,1003.2,25.3,Yes
24.1,29.1,W,33.8,87.3,1005.2,26.2,Yes
24.7,30.2,W,32.8,86.1,1007.4,26.6,Yes
24.6,31.2,W,20.9,86.7,1007.3,26.9,Yes
24.9,32.0,W,22.7,80.5,1008.4,28.0,Yes
25.6,32.7,W,23.4,80.8,1007.9,28.2,Yes
25.3,33.4,W,25.6,78.8,1006.8,28.5,Yes
25.2,34.1,W,28.4,77.0,1005.0,28.4,No
24.1,33.9,W,28.4,74.8,1005.2,28.3,Yes
25.0,31.9,W,26.6,78.5,1004.1,28.1,No
25.2,32.2,NW,24.8,78.4,1003.5,28.5,Yes
26.1,30.9,W,23.8,82.4,1002.6,28.2,Yes
25.1,33.1,W,23.4,86.2,1001.3,27.8,Yes
25.0,31.9,W,25.2,83.5,1000.1,27.9,Yes
26.0,30.9,W,20.2,84.6,999.4,27.8,Yes
24.9,27.7,W,20.2,91.7,998.5,26.1,Yes
25.0,30.1,SW,26.3,87.8,997.3,26.7,Yes
24.7,27.9,W,37.8,91.0,996.1,26.0,Yes
24.5,29.5,SW,43.2,82.9,997.4,27.1,Yes
25.7,31.4,SW,53.3,77.2,1000.5,28.0,Yes
24.8,30.7,W,49.7,79.7,1002.7,27.6,Yes
25.4,31.3,W,45.4,79.7,1004.3,27.7,Yes
24.8,26.4,W,40.7,90.3,1004.1,25.6,Yes
24.3,26.9,SW,41.4,88.3,1003.7,25.6,Yes
24.9,31.7,SW,45.0,78.2,1005.0,27.7,Yes
24.5,32.4,W,38.9,81.2,1005.8,27.6,Yes
24.3,31.2,W,36.4,81.9,1005.8,27.4,Yes
24.7,30.2,W,37.1,83.8,1006.1,27.0,Yes
24.7,30.4,W,43.6,80.4,1004.3,27.1,Yes
24.6,27.4,W,45.4,85.8,1002.6,26.1,Yes
24.0,30.3,W,41.4,81.7,1002.7,26.9,Yes
24.4,31.7,W,31.3,80.5,1006.3,27.4,Yes
23.7,32.9,W,22.3,79.3,1006.8,27.6,Yes
24.2,32.4,W,27.7,76.0,1006.8,27.8,No
23.8,33.1,W,27.4,75.6,1007.0,27.8,No
23.7,33.1,W,25.9,74.9,1006.9,27.8,No
24.6,30.0,NW,20.2,77.9,1008.4,27.7,Yes
25.5,32.2,NW,20.2,79.9,1008.3,28.6,Yes
25.2,33.8,W,16.9,81.7,1007.1,28.7,Yes
24.6,34.1,W,23.8,82.7,1006.9,27.7,Yes
24.5,34.1,S,17.6,82.9,1007.7,28.4,Yes
25.0,35.4,W,20.5,78.3,1007.0,29.6,Yes
25.7,31.4,W,23.4,82.6,1006.7,28.3,Yes
25.0,32.7,W,26.6,82.2,1007.2,27.6,Yes
25.3,34.1,W,18.0,81.2,1006.9,28.1,Yes
25.1,32.3,NW,23.0,80.1,1006.4,28.7,Yes
24.6,32.5,NE,29.2,84.4,1005.8,28.1,Yes
25.4,33.7,E,33.1,81.0,1005.1,29.0,Yes
25.3,34.2,E,27.4,81.4,1004.5,28.8,Yes
24.8,29.9,W,27.7,86.3,1002.3,27.3,Yes
25.4,30.6,W,23.8,89.7,1000.5,27.0,Yes
25.1,29.6,W,22.7,90.7,1001.8,26.7,Yes
25.0,30.1,SW,40.3,85.5,1004.4,27.1,Yes
25.1,29.1,SW,45.7,82.9,1005.2,26.8,Yes
24.1,27.6,W,38.5,91.3,1004.5,25.6,Yes
24.2,29.4,W,27.7,88.6,1006.2,26.0,Yes
23.7,30.4,W,18.0,88.3,1007.9,26.6,Yes
23.7,30.8,W,29.2,86.8,1007.5,26.7,Yes
24.3,31.3,W,32.8,82.7,1007.3,27.1,Yes
24.0,31.8,W,35.6,79.6,1006.9,27.3,Yes
23.6,29.9,W,38.2,81.5,1007.3,26.3,Yes
22.3,28.4,W,37.8,80.8,1007.8,25.7,Yes
23.9,30.8,W,32.8,77.6,1007.5,27.1,Yes
23.1,31.6,W,21.2,76.6,1007.9,27.2,No
23.1,32.6,W,23.8,78.4,1009.5,27.3,Yes
23.8,31.9,W,23.4,79.4,1008.4,27.6,Yes
24.4,32.2,W,21.2,80.4,1006.7,28.0,Yes
25.0,35.7,NW,22.7,77.8,1006.9,28.9,Yes
24.5,34.4,W,22.7,78.3,1007.2,28.2,Yes
24.8,34.7,W,27.0,76.6,1007.4,28.5,Yes
24.0,33.9,W,29.2,74.4,1008.1,28.4,Yes
23.9,34.2,NW,29.2,74.5,1008.4,28.1,No
24.0,34.2,NW,32.8,70.2,1008.4,28.5,Yes
25.5,33.4,NW,31.3,69.5,1006.8,28.5,Yes
24.1,31.1,W,22.3,84.8,1005.7,26.3,Yes
23.6,30.2,E,31.7,89.8,1005.4,25.9,Yes
24.2,30.6,S,34.6,84.2,1006.9,26.9,Yes
23.9,32.4,SW,19.4,78.3,1009.0,27.7,No
24.4,30.4,E,19.4,84.0,1010.6,27.1,Yes
24.9,29.7,SE,15.5,84.8,1009.8,26.8,Yes
24.1,31.2,NW,22.0,85.7,1010.2,26.7,Yes
24.4,32.7,NE,25.2,77.8,1010.6,27.7,No
22.4,32.4,NE,28.8,66.5,1010.9,26.5,No
20.5,31.6,NE,27.7,63.0,1010.7,25.2,No
18.6,32.3,E,24.8,65.6,1011.6,25.5,No
23.7,31.4,E,27.0,81.6,1012.1,26.7,Yes
23.8,32.9,SE,16.6,84.2,1011.7,26.8,Yes
24.4,33.1,SE,22.7,81.0,1011.3,27.4,Yes
23.1,31.9,E,24.5,76.5,1012.0,27.2,Yes
24.7,31.4,E,26.6,79.5,1013.9,26.9,Yes
22.3,32.7,E,30.2,67.3,1015.5,26.7,No
18.9,33.1,NE,15.8,64.1,1014.9,25.2,No
17.7,32.4,W,19.8,65.3,1011.8,24.2,No
16.4,33.1,W,23.4,66.5,1011.4,23.9,No
16.7,33.7,W,16.2,63.9,1013.6,24.4,No
17.3,33.4,SW,14.0,64.7,1013.5,24.6,No
16.5,33.7,S,14.8,64.3,1013.2,24.5,No
16.7,33.1,SW,15.8,63.8,1013.3,24.5,No
16.3,32.8,S,15.8,59.9,1013.4,24.6,No
18.3,32.2,E,23.4,58.2,1013.2,24.6,No
16.9,31.7,E,21.2,59.0,1014.0,23.7,No
17.1,32.9,E,22.0,62.0,1013.6,24.1,No
16.9,33.6,S,19.4,62.1,1013.0,24.6,No
16.9,34.4,SE,18.0,61.5,1013.6,25.0,No
18.1,34.1,SE,18.4,62.6,1014.9,25.2,No
17.9,34.7,SW,15.8,63.6,1015.2,25.1,No
17.4,34.1,W,15.5,61.4,1014.2,25.1,No
18.4,33.1,W,14.0,59.5,1013.8,25.3,No
19.4,33.1,S,15.8,57.8,1014.0,26.3,No
18.2,32.3,E,21.6,60.5,1014.9,24.6,No
17.9,32.7,E,22.0,61.0,1015.0,24.8,No
18.1,31.4,E,28.4,62.7,1015.2,24.0,No
18.2,31.1,E,24.5,58.1,1014.4,24.1,No
17.7,31.4,E,24.5,59.1,1014.6,24.4,No
16.3,31.8,E,21.6,63.1,1014.3,23.9,No
16.1,31.8,SE,14.8,64.6,1013.6,23.1,No
15.8,31.2,NE,20.9,60.6,1013.7,23.0,No
14.9,30.1,E,27.0,54.5,1014.5,21.7,No
13.9,29.4,E,24.1,50.9,1014.9,21.1,No
12.2,28.4,E,24.5,53.9,1013.5,20.5,No
11.9,28.7,E,20.2,59.6,1013.1,20.4,No
12.9,29.7,E,21.6,58.5,1013.1,21.1,No
11.9,30.9,E,22.3,61.4,1013.4,20.9,No
12.7,30.1,E,23.0,59.9,1013.3,20.7,No
14.6,30.7,E,23.8,62.8,1013.7,21.9,No
15.6,30.7,E,19.8,60.1,1012.8,22.3,No
13.8,31.2,E,17.6,58.4,1010.5,21.7,No
14.6,31.1,E,17.6,62.5,1010.8,22.5,No
15.5,31.2,E,19.8,66.3,1012.3,22.2,No
15.0,30.1,E,24.5,66.8,1013.7,21.6,No
14.8,30.1,E,22.0,68.4,1013.5,21.4,No
15.0,30.7,E,21.6,64.9,1012.4,21.8,No
15.7,31.1,E,20.9,69.3,1012.6,22.5,No
17.8,31.2,E,24.5,73.9,1013.1,23.9,No
20.8,31.4,E,21.2,73.7,1013.7,25.1,No
19.2,30.3,E,19.1,70.2,1013.6,24.1,No
18.2,30.1,E,27.0,72.4,1013.6,23.3,No
14.9,28.1,E,25.6,63.2,1014.1,20.6,No
11.8,28.2,E,27.7,59.3,1012.3,19.3,No
11.2,29.7,E,25.9,63.8,1011.8,19.2,No
14.9,31.1,E,29.2,63.5,1012.0,22.5,No
21.4,30.1,E,27.4,73.3,1011.5,25.2,Yes
21.7,30.4,E,26.6,76.8,1012.6,25.4,Yes
22.7,30.4,E,26.6,75.3,1013.1,25.6,Yes
21.0,30.1,E,22.0,78.3,1012.9,24.8,Yes
21.2,31.8,SE,17.3,76.4,1012.0,26.0,No
21.2,32.7,E,18.0,73.2,1013.1,26.3,No
20.0,31.1,E,24.8,64.3,1013.4,24.2,No
15.8,30.1,E,19.4,65.7,1012.5,22.3,No
15.0,30.1,E,19.1,67.0,1011.7,21.9,No
15.5,30.4,E,18.4,67.9,1011.9,22.1,No
15.7,31.2,E,17.6,64.1,1011.7,22.5,No
17.0,31.4,E,16.2,65.3,1011.1,22.8,No
15.9,28.3,NW,15.5,61.5,1012.6,21.1,No
13.7,29.2,E,20.5,67.3,1012.7,20.6,No
16.2,30.7,NE,20.2,74.0,1009.6,22.1,No
17.2,31.1,NE,20.5,75.1,1014.7,23.1,No
16.7,31.7,NE,18.0,70.4,1016.0,23.1,No
15.1,31.2,E,18.7,64.9,1013.0,22.4,No
15.4,31.7,W,20.9,70.4,1017.3,22.4,No
14.7,30.1,NW,15.8,68.9,1017.2,21.5,No
14.9,28.8,NE,21.2,68.2,1017.4,21.0,No
12.2,28.7,E,22.3,67.2,1017.4,19.6,No
12.3,27.9,NE,22.7,69.1,1017.3,19.5,No
14.4,22.4,NE,31.7,69.2,1017.3,18.3,Yes
15.6,23.5,E,32.8,71.8,1018.0,19.2,No
16.2,26.1,E,27.0,81.9,1019.1,20.5,No
15.4,28.5,E,23.0,71.2,1018.8,21.3,No
12.8,28.0,E,19.4,55.6,1017.6,19.2,No
8.7,28.7,E,16.2,53.8,1018.5,19.0,No
9.7,30.1,E,16.6,58.9,1017.6,19.9,No
12.7,29.8,NW,17.6,64.2,1014.7,20.3,No
10.2,28.4,W,21.6,66.1,1013.0,19.9,No
14.7,26.9,W,23.4,70.3,1013.6,19.8,No
