tempmax,tempmin,temp,dew,humidity,precipprob,precipcover,preciptype,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,day,month,year,precip
23.8,16.6,20.1,16.8,81.7,0.0,0.0,0,26.6,13.3,80.4,1017.4,39.0,4.0,17,12,2019,0.0
26.7,15.3,20.2,16.8,81.6,0.0,0.0,0,23.8,7.9,77.8,1017.4,20.0,4.0,18,12,2019,0.0
28.7,16.9,21.8,17.5,78.3,0.0,0.0,0,20.2,8.3,82.3,1015.6,15.4,4.0,19,12,2019,0.0
30.1,16.8,22.3,17.4,76.3,0.0,0.0,0,21.2,7.9,93.9,1013.9,31.1,4.0,20,12,2019,0.0
29.7,18.1,22.8,17.7,74.1,0.0,0.0,0,20.2,7.2,82.8,1013.6,70.2,4.0,21,12,2019,0.0
29.1,19.1,23.0,17.5,71.9,0.0,0.0,0,26.6,11.2,90.0,1014.1,42.5,4.0,22,12,2019,0.0
28.9,19.2,23.4,17.4,70.2,100.0,4.17,1,27.7,12.2,91.3,1013.4,50.3,4.0,23,12,2019,0.1
30.4,19.4,23.8,17.9,70.3,100.0,12.5,1,24.1,10.8,104.5,1013.9,53.9,4.0,24,12,2019,0.3
28.7,20.0,23.7,19.5,78.2,100.0,41.67,1,16.6,5.4,75.9,1013.9,63.6,4.0,25,12,2019,8.2
27.3,18.9,22.7,18.9,80.7,100.0,20.83,1,23.0,8.6,31.8,1014.1,44.7,4.0,26,12,2019,0.7
25.1,14.1,19.0,11.0,61.7,0.0,0.0,0,31.3,14.4,65.9,1015.4,6.7,4.0,27,12,2019,0.0
25.1,12.2,17.6,6.8,50.1,0.0,0.0,0,33.5,15.8,83.4,1015.9,10.7,7.0,28,12,2019,0.0
23.2,11.8,17.7,8.2,54.3,0.0,0.0,0,30.6,14.8,88.8,1015.8,62.4,4.0,29,12,2019,0.0
25.1,16.1,19.9,10.6,55.4,0.0,0.0,0,31.0,15.5,91.6,1014.2,60.6,4.0,30,12,2019,0.0
25.0,16.2,19.8,13.9,68.9,100.0,12.5,1,28.8,14.8,84.5,1013.8,29.6,4.0,31,12,2019,0.3
26.5,14.7,20.1,15.9,77.7,100.0,4.17,1,31.7,13.7,90.3,1014.6,51.9,4.0,1,1,2020,0.1
27.2,17.2,21.1,17.4,80.5,100.0,4.17,1,29.5,15.5,87.5,1016.2,65.7,4.0,2,1,2020,0.1
25.1,16.6,19.7,16.4,81.8,100.0,8.33,1,21.2,7.9,2.9,1016.0,50.6,4.0,3,1,2020,0.2
23.8,14.2,18.6,14.2,76.6,0.0,0.0,0,23.0,9.4,47.7,1015.2,42.1,4.0,4,1,2020,0.0
25.1,12.1,18.0,11.8,68.8,0.0,0.0,0,30.6,12.6,76.1,1016.5,0.8,4.0,5,1,2020,0.0
27.1,13.2,19.7,12.6,65.1,0.0,0.0,0,31.3,13.7,90.2,1016.7,1.0,4.0,6,1,2020,0.0
29.4,16.1,22.0,16.1,69.8,0.0,0.0,0,22.0,11.5,88.9,1015.0,31.6,4.0,7,1,2020,0.0
28.7,19.7,23.5,17.5,70.9,100.0,8.33,1,34.2,16.6,295.3,1012.6,32.3,4.0,8,1,2020,0.2
25.9,14.4,19.4,12.5,66.2,0.0,0.0,0,31.0,13.7,36.0,1015.6,0.5,4.0,9,1,2020,0.0
24.7,12.1,17.7,8.8,56.3,0.0,0.0,0,33.5,14.8,72.2,1017.1,0.1,4.0,10,1,2020,0.0
26.6,12.5,19.2,11.3,60.9,0.0,0.0,0,28.4,12.6,84.0,1017.2,1.0,4.0,11,1,2020,0.0
29.2,16.1,21.4,14.5,66.2,0.0,0.0,0,22.0,10.4,90.4,1015.5,0.0,4.0,12,1,2020,0.0
30.5,15.1,22.4,15.5,66.7,0.0,0.0,0,23.4,10.8,274.6,1012.3,7.6,4.0,13,1,2020,0.0
27.7,17.2,22.3,17.6,76.2,100.0,4.17,1,16.6,6.8,300.5,1012.7,33.2,4.0,14,1,2020,0.1
29.9,16.1,22.6,17.0,72.4,0.0,0.0,0,24.1,12.6,283.9,1012.1,25.7,4.0,15,1,2020,0.0
24.7,15.9,20.2,11.1,57.1,0.0,0.0,0,28.4,12.6,286.6,1013.7,23.0,7.0,16,1,2020,0.0
26.2,10.1,17.3,8.5,58.5,0.0,0.0,0,16.6,9.7,297.7,1015.6,1.8,4.0,17,1,2020,0.0
27.7,10.7,18.9,12.0,65.6,0.0,0.0,0,23.8,9.0,33.9,1015.1,0.4,4.0,18,1,2020,0.0
27.1,13.8,19.6,13.2,68.1,0.0,0.0,0,28.8,11.9,54.7,1015.7,2.0,4.0,19,1,2020,0.0
27.2,13.4,20.0,13.4,66.3,0.0,0.0,0,27.4,11.2,82.3,1015.8,7.0,4.0,20,1,2020,0.0
31.1,16.9,23.3,17.6,71.5,0.0,0.0,0,24.5,10.4,97.6,1014.7,25.3,4.0,21,1,2020,0.0
32.7,18.4,24.1,18.5,73.3,0.0,0.0,0,22.3,8.6,29.1,1015.7,18.1,4.0,22,1,2020,0.0
28.9,18.9,23.2,17.6,72.0,0.0,0.0,0,27.0,11.9,57.4,1016.2,25.3,4.0,23,1,2020,0.0
30.7,15.1,22.3,14.6,62.5,0.0,0.0,0,23.0,10.4,63.8,1016.0,5.7,4.0,24,1,2020,0.0
29.7,16.4,22.2,16.4,72.0,0.0,0.0,0,19.1,8.6,31.3,1015.1,25.9,4.0,25,1,2020,0.0
31.3,14.2,22.3,14.8,67.9,0.0,0.0,0,20.2,8.6,94.0,1013.3,1.8,4.0,26,1,2020,0.0
33.2,16.1,24.4,14.4,56.1,0.0,0.0,0,33.5,13.7,259.2,1010.9,6.0,4.0,27,1,2020,0.0
27.1,15.1,21.3,13.3,61.4,0.0,0.0,0,36.0,17.3,285.3,1012.0,16.2,4.0,28,1,2020,0.0
26.7,15.1,20.6,13.7,66.6,0.0,0.0,0,25.2,10.4,295.1,1015.2,24.1,4.0,29,1,2020,0.0
28.2,10.1,19.4,11.0,61.8,0.0,0.0,0,24.5,9.0,13.2,1015.7,1.7,4.0,30,1,2020,0.0
26.9,14.1,19.8,11.0,59.0,0.0,0.0,0,31.3,13.3,78.2,1013.7,0.2,4.0,31,1,2020,0.0
28.1,12.2,20.8,11.9,59.4,0.0,0.0,0,30.6,14.4,61.8,1014.1,8.3,4.0,1,2,2020,0.0
27.5,16.1,21.5,11.5,54.2,0.0,0.0,0,35.6,16.2,79.6,1016.0,8.3,4.0,2,2,2020,0.0
29.4,15.4,22.6,15.3,64.5,0.0,0.0,0,30.2,12.6,78.2,1015.1,22.6,4.0,3,2,2020,0.0
29.7,16.7,23.3,15.6,64.5,0.0,0.0,0,29.9,9.4,338.5,1013.2,38.8,4.0,4,2,2020,0.0
29.1,14.2,21.9,13.1,58.9,0.0,0.0,0,22.3,7.2,19.9,1013.9,17.6,4.0,5,2,2020,0.0
30.1,17.1,23.3,15.3,62.6,0.0,0.0,0,22.0,9.0,356.3,1012.5,14.1,4.0,6,2,2020,0.0
29.1,15.1,21.7,14.4,63.8,100.0,8.33,1,21.6,7.9,33.5,1013.9,15.6,4.0,7,2,2020,0.2
27.3,14.7,21.4,12.1,56.5,0.0,0.0,0,36.0,16.2,53.6,1016.3,4.2,4.0,8,2,2020,0.0
27.1,13.7,20.9,9.3,48.1,0.0,0.0,0,41.0,19.1,73.1,1017.8,11.2,4.0,9,2,2020,0.0
28.4,14.1,21.9,13.1,58.1,0.0,0.0,0,31.3,14.0,91.4,1016.2,26.0,4.0,10,2,2020,0.0
30.7,18.7,24.0,16.0,62.1,0.0,0.0,0,31.7,13.0,87.6,1015.8,24.0,4.0,11,2,2020,0.0
32.7,18.1,25.1,16.7,60.7,0.0,0.0,0,27.4,11.9,80.8,1017.2,38.7,4.0,12,2,2020,0.0
33.1,14.7,24.6,15.6,59.4,0.0,0.0,0,23.0,9.0,22.9,1016.5,11.2,4.0,13,2,2020,0.0
33.2,14.2,24.0,14.5,58.4,0.0,0.0,0,21.2,8.6,300.2,1014.0,0.3,4.0,14,2,2020,0.0
32.9,16.2,24.0,15.0,60.0,0.0,0.0,0,18.4,7.9,22.2,1013.2,0.3,4.0,15,2,2020,0.0
33.4,17.1,25.3,14.4,53.0,0.0,0.0,0,28.8,12.2,76.2,1014.4,0.6,4.0,16,2,2020,0.0
33.4,18.2,25.5,12.6,45.8,0.0,0.0,0,23.8,10.1,76.1,1015.6,0.4,4.0,17,2,2020,0.0
34.7,16.1,25.1,10.8,43.1,0.0,0.0,0,22.3,8.6,80.6,1014.6,0.0,4.0,18,2,2020,0.0
34.7,15.1,24.5,12.4,49.4,0.0,0.0,0,18.4,8.3,90.4,1012.8,15.9,4.0,19,2,2020,0.0
34.4,18.8,26.1,15.5,54.5,0.0,0.0,0,18.0,8.3,10.6,1011.6,3.0,4.0,20,2,2020,0.0
33.3,18.2,26.0,13.9,49.2,0.0,0.0,0,16.6,9.0,305.2,1014.0,39.9,4.0,21,2,2020,0.0
34.1,17.7,25.5,15.7,56.6,0.0,0.0,0,19.8,9.4,326.7,1015.3,17.1,4.0,22,2,2020,0.0
34.1,19.1,26.1,16.8,58.6,0.0,0.0,0,22.7,9.0,357.1,1013.9,14.3,4.0,23,2,2020,0.0
32.1,19.8,25.2,15.0,55.2,0.0,0.0,0,21.6,10.1,338.2,1012.2,2.9,4.0,24,2,2020,0.0
30.4,15.1,23.9,10.6,45.1,0.0,0.0,0,26.6,10.4,29.3,1013.0,0.0,4.0,25,2,2020,0.0
32.1,14.4,22.8,10.1,48.8,0.0,0.0,0,28.4,11.5,88.8,1014.1,0.8,4.0,26,2,2020,0.0
34.1,14.4,23.9,10.0,44.9,0.0,0.0,0,26.6,10.8,92.8,1013.5,0.8,4.0,27,2,2020,0.0
34.7,16.2,25.6,11.5,44.0,0.0,0.0,0,27.4,11.5,101.2,1011.2,0.8,4.0,28,2,2020,0.0
35.7,20.2,27.5,13.0,42.5,0.0,0.0,0,30.2,10.4,142.6,1009.7,15.1,4.0,29,2,2020,0.0
35.1,20.0,26.7,14.2,48.4,0.0,0.0,0,19.8,6.5,243.4,1010.5,15.6,4.0,1,3,2020,0.0
34.2,19.9,26.3,14.2,50.4,0.0,0.0,0,24.8,9.4,278.9,1011.0,0.7,4.0,2,3,2020,0.0
33.4,18.5,25.7,12.6,46.8,0.0,0.0,0,24.1,12.6,283.2,1010.9,0.0,4.0,3,3,2020,0.0
32.1,18.2,25.1,13.7,51.8,0.0,0.0,0,24.1,11.5,282.6,1010.7,1.4,4.0,4,3,2020,0.0
31.7,18.0,24.6,12.0,47.9,0.0,0.0,0,21.2,8.3,287.9,1009.9,3.1,4.0,5,3,2020,0.0
31.4,19.2,25.1,14.5,55.3,0.0,0.0,0,36.4,16.6,277.6,1009.5,16.6,4.0,6,3,2020,0.0
31.1,17.3,23.8,13.8,56.7,0.0,0.0,0,19.8,10.8,310.9,1012.7,2.1,4.0,7,3,2020,0.0
33.2,15.7,24.7,12.3,48.6,0.0,0.0,0,31.0,11.9,58.8,1012.3,6.3,4.0,8,3,2020,0.0
34.2,21.2,27.3,15.0,47.9,0.0,0.0,0,33.8,15.8,80.9,1010.4,29.9,4.0,9,3,2020,0.0
33.8,21.2,27.3,15.0,48.6,0.0,0.0,0,32.0,18.0,289.1,1009.8,30.4,7.0,10,3,2020,0.0
31.4,20.1,25.3,14.1,51.9,0.0,0.0,0,31.0,13.0,291.3,1011.1,12.2,4.0,11,3,2020,0.0
30.9,17.0,24.4,12.6,49.8,0.0,0.0,0,31.3,13.7,290.1,1012.8,11.0,4.0,12,3,2020,0.0
31.2,19.0,24.7,7.9,35.6,0.0,0.0,0,23.4,9.4,301.1,1014.0,13.1,10.0,13,3,2020,0.0
32.6,18.1,24.4,7.8,36.6,0.0,0.0,0,20.5,9.7,318.5,1013.3,14.2,4.0,14,3,2020,0.0
32.4,16.2,24.1,8.6,39.1,0.0,0.0,0,35.3,14.8,50.3,1013.0,63.7,4.0,15,3,2020,0.0
34.6,17.7,26.4,11.1,39.6,0.0,0.0,0,30.2,13.0,69.5,1013.0,14.3,4.0,16,3,2020,0.0
37.1,22.2,28.8,15.3,44.6,100.0,12.5,1,29.9,15.1,88.9,1012.9,29.3,4.0,17,3,2020,0.6
36.7,22.9,29.1,18.8,56.7,100.0,4.17,1,30.6,15.5,113.7,1012.5,18.9,4.0,18,3,2020,0.5
36.1,21.0,28.8,14.5,45.9,0.0,0.0,0,27.7,10.8,281.3,1010.9,30.0,4.0,19,3,2020,0.0
35.8,21.2,28.1,10.3,34.8,0.0,0.0,0,31.0,16.9,283.0,1010.5,28.7,10.0,20,3,2020,0.0
34.8,19.0,27.0,11.5,39.3,0.0,0.0,0,27.4,10.1,287.0,1011.1,0.0,4.0,21,3,2020,0.0
36.1,21.0,28.4,13.9,43.5,0.0,0.0,0,19.4,8.3,299.0,1011.3,6.4,4.0,22,3,2020,0.0
37.5,21.2,29.8,14.2,40.9,0.0,0.0,0,23.4,8.6,288.9,1010.1,11.1,4.0,23,3,2020,0.0
38.8,24.2,31.3,14.4,37.6,0.0,0.0,0,24.8,8.3,316.9,1008.5,19.7,7.0,24,3,2020,0.0
38.7,24.2,30.3,15.5,42.0,100.0,8.33,1,32.4,12.6,116.8,1008.5,39.6,4.0,25,3,2020,0.6
36.6,22.6,28.7,19.2,59.1,100.0,29.17,1,29.9,13.0,131.2,1010.4,40.1,4.0,26,3,2020,1.3
33.5,23.9,27.9,20.2,64.4,100.0,8.33,1,29.5,10.4,289.5,1012.2,33.0,4.0,27,3,2020,0.8
35.7,22.2,29.0,20.2,62.9,100.0,4.17,1,23.0,8.3,23.6,1012.0,25.1,7.0,28,3,2020,0.2
37.1,24.5,30.5,17.6,48.3,100.0,4.17,1,18.0,6.8,295.3,1009.9,16.6,4.0,29,3,2020,0.3
38.3,23.9,30.4,18.8,52.1,100.0,12.5,1,26.6,10.1,146.0,1010.2,13.7,4.0,30,3,2020,2.0
38.4,24.3,30.7,16.7,46.1,0.0,0.0,0,25.9,9.4,234.3,1010.5,7.0,4.0,31,3,2020,0.0
38.4,21.6,30.3,13.9,38.5,0.0,0.0,0,25.9,10.1,286.2,1010.3,0.9,4.0,1,4,2020,0.0
38.7,22.8,30.6,14.3,39.2,0.0,0.0,0,18.7,9.7,304.3,1009.0,5.4,4.0,2,4,2020,0.0
39.1,23.1,31.4,15.1,39.3,0.0,0.0,0,29.2,11.9,44.7,1008.9,10.4,4.0,3,4,2020,0.0
39.7,25.1,31.8,15.5,39.8,0.0,0.0,0,22.0,9.4,321.3,1009.2,3.4,4.0,4,4,2020,0.0
39.6,24.1,31.5,15.3,39.3,0.0,0.0,0,31.0,11.9,73.8,1009.9,2.3,4.0,5,4,2020,0.0
40.5,23.1,32.2,13.1,33.8,0.0,0.0,0,25.2,11.9,277.7,1009.8,32.0,4.0,6,4,2020,0.0
39.4,23.9,31.8,13.2,35.8,0.0,0.0,0,31.3,15.8,287.6,1008.9,12.4,4.0,7,4,2020,0.0
38.4,23.9,30.9,12.7,34.3,0.0,0.0,0,32.0,14.0,284.2,1010.1,1.8,4.0,8,4,2020,0.0
39.4,24.4,31.3,14.6,38.4,0.0,0.0,0,25.2,10.8,297.6,1010.0,2.3,4.0,9,4,2020,0.0
40.7,25.3,32.6,13.3,33.3,0.0,0.0,0,20.9,9.7,300.0,1010.0,9.4,4.0,10,4,2020,0.0
41.1,23.7,32.9,13.2,31.5,0.0,0.0,0,23.4,8.3,67.6,1010.9,17.7,4.0,11,4,2020,0.0
42.1,25.1,33.8,14.0,32.0,0.0,0.0,0,18.0,10.4,341.8,1009.8,4.3,4.0,12,4,2020,0.0
42.4,26.1,34.1,13.5,30.0,0.0,0.0,0,26.3,10.1,337.5,1008.2,9.7,4.0,13,4,2020,0.0
42.7,25.6,34.0,14.2,31.5,0.0,0.0,0,21.6,9.7,301.2,1008.2,13.9,4.0,14,4,2020,0.0
43.1,26.4,34.3,14.0,30.5,0.0,0.0,0,28.1,11.2,310.0,1008.8,20.2,4.0,15,4,2020,0.0
42.1,26.0,34.1,14.3,31.7,0.0,0.0,0,26.3,11.9,308.3,1008.0,18.8,4.0,16,4,2020,0.0
42.4,27.4,34.1,16.8,37.4,0.0,0.0,0,32.0,14.0,303.3,1007.6,23.5,4.0,17,4,2020,0.0
41.1,27.5,34.1,16.9,37.2,0.0,0.0,0,24.8,9.4,325.8,1008.3,21.7,4.0,18,4,2020,0.0
40.1,27.5,33.6,15.6,35.4,0.0,0.0,0,27.7,10.4,296.9,1008.5,38.7,4.0,19,4,2020,0.0
40.2,25.8,33.2,15.1,35.7,0.0,0.0,0,34.2,16.6,288.9,1008.2,13.3,4.0,20,4,2020,0.0
40.2,24.2,32.8,13.7,32.8,0.0,0.0,0,30.6,14.0,292.2,1008.2,4.7,4.0,21,4,2020,0.0
41.1,26.6,33.6,15.8,36.2,0.0,0.0,0,25.9,9.4,297.3,1007.5,17.3,4.0,22,4,2020,0.0
41.7,28.0,34.7,15.1,32.5,0.0,0.0,0,34.9,17.6,296.9,1007.2,39.8,4.0,23,4,2020,0.0
40.7,27.7,34.4,15.3,33.4,0.0,0.0,0,38.5,19.8,291.3,1006.4,2.7,4.0,24,4,2020,0.0
39.2,27.5,33.6,15.1,34.8,0.0,0.0,0,46.8,23.4,288.2,1007.1,0.0,4.0,25,4,2020,0.0
40.4,25.5,33.0,15.8,36.6,0.0,0.0,0,30.2,13.0,299.4,1007.9,12.3,4.0,26,4,2020,0.0
40.9,28.1,34.5,16.9,37.1,0.0,0.0,0,27.7,14.8,303.5,1009.0,10.3,4.0,27,4,2020,0.0
40.4,27.6,34.3,15.7,34.1,0.0,0.0,0,24.5,9.0,324.3,1008.6,8.7,7.0,28,4,2020,0.0
42.1,27.5,34.9,15.0,31.6,0.0,0.0,0,23.0,9.7,271.8,1007.3,18.6,4.0,29,4,2020,0.0
42.7,28.3,35.4,15.0,30.8,0.0,0.0,0,29.9,11.2,313.5,1007.6,23.1,4.0,30,4,2020,0.0
42.7,29.5,35.6,17.6,36.8,0.0,0.0,0,29.9,16.6,304.1,1007.9,16.4,4.0,1,5,2020,0.0
43.1,29.0,35.9,18.0,37.4,0.0,0.0,0,33.1,18.7,299.4,1006.7,8.0,4.0,2,5,2020,0.0
42.8,29.5,35.9,16.8,35.0,0.0,0.0,0,36.4,18.7,295.3,1006.6,0.0,4.0,3,5,2020,0.0
43.1,28.2,35.4,16.0,32.9,0.0,0.0,0,35.6,20.5,296.5,1007.3,4.7,4.0,4,5,2020,0.0
43.1,28.5,35.6,18.1,37.4,0.0,0.0,0,32.4,16.2,297.0,1007.2,8.8,4.0,5,5,2020,0.0
43.1,28.6,35.9,16.8,34.1,0.0,0.0,0,28.8,15.5,317.6,1006.3,7.4,4.0,6,5,2020,0.0
43.1,28.5,35.3,15.1,31.6,0.0,0.0,0,27.7,15.5,291.3,1006.9,1.8,4.0,7,5,2020,0.0
42.7,27.5,35.8,16.4,33.1,0.0,0.0,0,29.2,15.1,287.1,1006.5,4.8,7.0,8,5,2020,0.0
43.1,29.4,35.8,17.9,37.0,0.0,0.0,0,28.1,12.6,294.6,1007.2,17.5,4.0,9,5,2020,0.0
42.7,30.0,35.7,17.1,35.1,100.0,8.33,1,27.4,14.8,303.5,1006.9,24.6,4.0,10,5,2020,1.5
42.1,28.7,34.5,17.5,38.3,0.0,0.0,0,22.3,8.6,282.2,1007.8,13.5,4.0,11,5,2020,0.0
42.4,29.3,35.2,16.6,34.1,0.0,0.0,0,27.0,11.2,299.8,1006.7,16.5,4.0,12,5,2020,0.0
42.4,30.0,35.2,18.4,38.7,0.0,0.0,0,25.2,14.8,301.4,1005.9,24.8,4.0,13,5,2020,0.0
43.4,30.1,35.9,18.1,36.7,0.0,0.0,0,23.8,9.0,290.8,1005.6,32.9,4.0,14,5,2020,0.0
42.1,31.1,36.0,18.3,36.3,0.0,0.0,0,32.8,13.0,277.2,1005.3,54.5,4.0,15,5,2020,0.0
44.1,31.4,36.9,17.9,34.5,0.0,0.0,0,38.2,17.3,297.2,1004.4,45.8,4.0,16,5,2020,0.0
42.7,30.2,36.3,17.7,35.5,0.0,0.0,0,40.0,16.2,298.6,1004.0,23.1,4.0,17,5,2020,0.0
43.4,31.4,36.7,16.4,30.8,0.0,0.0,0,44.6,20.9,303.1,1002.9,49.9,4.0,18,5,2020,0.0
42.5,30.2,36.2,16.9,35.0,0.0,0.0,0,43.6,19.8,298.4,1002.3,50.9,4.0,19,5,2020,0.0
43.4,29.8,36.0,18.2,37.6,0.0,0.0,0,42.5,20.5,293.0,1001.9,12.0,4.0,20,5,2020,0.0
44.1,29.0,35.9,17.9,38.2,0.0,0.0,0,36.4,17.6,296.0,1003.3,15.1,4.0,21,5,2020,0.0
43.4,29.7,36.3,17.9,36.4,0.0,0.0,0,42.5,19.1,293.0,1004.6,2.4,4.0,22,5,2020,0.0
44.1,30.1,36.8,15.9,31.6,0.0,0.0,0,35.6,16.9,299.6,1004.9,4.5,4.0,23,5,2020,0.0
44.3,30.7,37.1,14.8,28.8,0.0,0.0,0,38.5,16.9,299.0,1005.4,2.0,4.0,24,5,2020,0.0
44.9,29.8,37.1,16.3,32.0,0.0,0.0,0,41.0,19.8,297.8,1005.7,1.8,4.0,25,5,2020,0.0
44.9,30.4,36.9,16.3,32.0,0.0,0.0,0,47.2,22.0,290.3,1005.7,0.0,4.0,26,5,2020,0.0
41.8,29.4,35.5,17.6,38.6,0.0,0.0,0,45.7,21.6,286.4,1004.9,0.6,4.0,27,5,2020,0.0
42.2,29.9,35.6,19.5,40.3,0.0,0.0,0,48.2,22.3,284.5,1004.1,0.7,4.0,28,5,2020,0.0
41.7,30.0,35.4,20.4,43.9,0.0,0.0,0,38.9,19.8,288.7,1004.6,2.3,7.0,29,5,2020,0.0
41.1,29.1,34.9,21.2,47.7,0.0,0.0,0,37.4,17.6,292.7,1005.9,9.2,7.0,30,5,2020,0.0
42.1,29.3,35.2,20.6,44.8,0.0,0.0,0,33.5,15.5,291.1,1006.2,17.2,4.0,31,5,2020,0.0
39.2,29.1,33.4,19.2,44.1,0.0,0.0,0,31.0,12.6,253.6,1007.2,78.5,4.0,1,6,2020,0.0
32.3,25.6,29.3,21.0,62.4,100.0,33.33,1,24.1,10.4,276.4,1007.9,99.4,4.0,2,6,2020,2.8
28.2,24.2,26.2,23.7,86.9,100.0,95.83,1,45.4,20.9,69.9,1004.8,99.6,4.0,3,6,2020,31.4
30.9,22.8,26.0,22.2,80.8,100.0,45.83,1,49.0,25.9,305.0,1002.0,74.6,4.0,4,6,2020,27.9
36.2,24.1,28.2,22.7,73.2,100.0,16.67,1,33.5,15.8,260.3,1005.4,39.3,7.0,5,6,2020,2.0
34.5,25.2,29.1,22.9,70.3,100.0,29.17,1,31.7,13.3,263.3,1005.1,34.5,4.0,6,6,2020,2.4
36.4,26.3,29.8,22.9,67.3,100.0,20.83,1,34.2,13.7,279.0,1005.1,28.4,4.0,7,6,2020,0.7
37.2,25.9,30.6,22.5,63.3,0.0,0.0,0,31.3,15.5,278.0,1005.2,25.8,7.0,8,6,2020,0.0
37.2,26.3,30.3,23.2,66.8,100.0,8.33,1,31.3,15.8,292.1,1005.3,50.7,4.0,9,6,2020,0.5
38.4,26.5,30.8,23.2,66.0,100.0,4.17,1,33.1,17.3,293.2,1004.3,47.1,4.0,10,6,2020,0.1
38.7,27.0,30.6,24.0,69.1,100.0,37.5,1,32.8,16.9,288.8,1002.2,82.9,7.0,11,6,2020,1.7
35.4,25.7,28.5,24.2,78.1,100.0,75.0,1,32.0,14.0,282.6,1000.7,99.4,4.0,12,6,2020,15.8
34.1,25.2,28.9,24.1,76.7,100.0,50.0,1,23.8,9.4,285.0,1000.5,95.6,4.0,13,6,2020,5.6
33.1,25.0,29.0,25.0,80.0,100.0,83.33,1,26.3,10.8,256.2,1002.0,95.2,4.0,14,6,2020,17.4
33.7,25.9,28.4,25.5,84.7,100.0,95.83,1,28.1,13.0,277.7,1002.1,97.4,7.0,15,6,2020,18.6
37.1,25.4,29.2,25.1,79.7,100.0,37.5,1,28.1,12.6,278.1,1000.5,89.4,4.0,16,6,2020,2.5
32.7,25.6,28.4,24.3,79.1,100.0,25.0,1,26.6,11.2,257.0,1001.0,91.8,4.0,17,6,2020,1.6
34.6,26.1,29.9,24.2,72.7,100.0,8.33,1,32.8,14.4,253.5,1002.4,81.5,4.0,18,6,2020,0.7
36.1,26.2,30.3,23.7,69.0,0.0,0.0,0,36.7,18.7,262.4,1004.1,93.7,4.0,19,6,2020,0.0
35.4,25.6,29.9,23.2,68.7,0.0,0.0,0,35.3,17.3,281.6,1005.0,83.3,7.0,20,6,2020,0.0
36.1,27.1,30.5,23.4,66.5,100.0,8.33,1,39.6,18.7,277.3,1004.0,74.5,4.0,21,6,2020,0.5
37.2,26.6,30.5,22.8,64.8,100.0,25.0,1,40.0,18.4,282.4,1002.5,72.7,4.0,22,6,2020,0.8
34.6,26.9,30.2,23.4,67.8,100.0,20.83,1,26.3,12.6,278.3,1003.8,87.7,4.0,23,6,2020,0.5
34.8,27.1,30.9,23.2,63.4,100.0,12.5,1,25.6,9.4,284.4,1004.5,66.3,4.0,24,6,2020,0.3
39.1,26.5,31.0,24.0,67.6,100.0,25.0,1,22.3,9.0,285.9,1003.9,88.2,10.0,25,6,2020,3.5
37.1,27.0,30.0,24.8,75.1,100.0,62.5,1,20.9,10.1,254.5,1003.9,96.8,10.0,26,6,2020,13.5
32.9,26.1,29.0,24.8,79.1,100.0,79.17,1,19.8,8.6,270.2,1004.4,92.5,4.0,27,6,2020,5.7
34.5,25.4,29.3,24.4,76.2,100.0,37.5,1,25.9,9.4,235.3,1004.3,93.8,4.0,28,6,2020,1.3
33.2,25.1,28.7,24.0,76.5,100.0,41.67,1,23.4,11.5,242.6,1003.7,86.3,4.0,29,6,2020,8.4
34.7,26.0,29.7,24.8,76.4,100.0,37.5,1,20.9,5.8,259.7,1002.8,77.8,4.0,30,6,2020,2.8
36.1,26.7,30.4,24.2,70.7,100.0,12.5,1,24.5,11.5,259.2,1002.7,71.9,7.0,1,7,2020,0.7
36.1,27.4,30.8,24.0,68.3,100.0,4.17,1,31.0,14.0,275.6,1002.2,78.7,10.0,2,7,2020,0.1
34.7,27.3,30.4,23.8,68.6,0.0,0.0,0,32.0,15.5,275.4,1005.0,95.6,7.0,3,7,2020,0.0
35.4,26.5,30.0,24.6,73.7,100.0,62.5,1,23.8,10.8,256.6,1000.1,95.9,4.0,4,7,2020,6.4
31.6,26.2,28.3,24.3,79.5,100.0,70.83,1,46.4,19.1,249.2,999.8,97.6,4.0,5,7,2020,8.1
34.7,26.1,29.4,23.8,72.9,100.0,54.17,1,46.4,20.2,216.6,999.3,94.1,4.0,6,7,2020,1.6
35.1,26.4,29.9,23.6,70.2,100.0,41.67,1,37.1,16.2,206.4,1000.3,94.1,7.0,7,7,2020,2.1
35.7,26.0,29.8,24.6,74.8,100.0,50.0,1,40.0,16.2,223.6,1003.0,73.5,12.0,8,7,2020,2.8
34.7,26.7,30.2,23.9,70.0,100.0,16.67,1,34.6,15.1,246.5,1003.3,82.1,7.0,9,7,2020,0.6
34.1,27.2,30.4,23.4,66.7,100.0,16.67,1,39.6,18.4,255.8,1003.2,97.6,4.0,10,7,2020,0.5
36.7,26.5,30.6,23.6,67.2,100.0,20.83,1,41.4,16.6,251.5,1003.2,73.5,4.0,11,7,2020,1.0
35.0,26.9,30.2,23.9,69.9,100.0,37.5,1,40.0,18.0,256.7,1003.6,67.3,7.0,12,7,2020,3.0
35.4,26.4,30.1,24.1,71.6,100.0,45.83,1,34.2,13.0,268.4,1003.1,87.3,7.0,13,7,2020,7.9
34.1,25.9,28.9,24.8,79.3,100.0,50.0,1,27.7,13.3,264.3,1003.0,96.0,4.0,14,7,2020,4.3
