tempmax,tempmin,temp,dew,humidity,precipprob,precipcover,preciptype,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,day,month,year,precip
35.4,21.0,27.9,11.4,37.0,0.0,0.0,0,23.8,10.4,311.8,1011.2,3.1,22.4,19,3,2024,0.0
36.7,18.0,27.7,9.8,35.0,0.0,0.0,0,19.8,8.6,187.6,1011.9,0.0,22.4,20,3,2024,0.0
37.1,20.5,28.2,11.1,35.7,0.0,0.0,0,23.0,7.6,280.8,1010.3,44.4,22.4,21,3,2024,0.0
37.5,19.8,28.5,12.4,41.5,0.0,0.0,0,25.9,11.2,276.5,1008.5,3.4,22.4,22,3,2024,0.0
39.1,20.1,28.9,11.7,36.4,0.0,0.0,0,20.9,10.4,292.3,1008.4,10.6,22.4,23,3,2024,0.0
38.7,23.0,30.2,13.2,36.7,0.0,0.0,0,22.0,11.2,296.7,1009.8,30.7,22.4,24,3,2024,0.0
39.1,22.8,30.3,14.5,40.2,0.0,0.0,0,27.4,10.8,298.8,1010.5,0.4,22.4,25,3,2024,0.0
39.0,22.0,30.4,12.9,36.0,0.0,0.0,0,23.0,9.7,291.3,1010.3,0.3,23.3,26,3,2024,0.0
42.2,23.7,31.6,14.9,38.2,0.0,0.0,0,18.7,9.4,302.2,1011.0,5.9,22.4,27,3,2024,0.0
39.6,24.5,32.0,16.8,41.6,100.0,4.17,1,27.7,11.9,295.2,1010.0,8.8,24.1,28,3,2024,0.1
38.0,26.1,31.6,18.7,47.2,100.0,4.17,1,37.4,16.2,298.5,1009.3,21.2,24.1,29,3,2024,0.2
37.7,24.9,31.1,18.0,47.4,0.0,0.0,0,21.2,9.7,282.7,1010.9,16.0,23.9,30,3,2024,0.0
38.3,23.6,30.9,16.2,43.0,0.0,0.0,0,27.4,12.6,287.0,1012.0,10.5,24.1,31,3,2024,0.0
37.3,22.3,30.1,13.8,38.8,0.0,0.0,0,25.9,11.5,292.9,1009.3,51.3,24.1,1,4,2024,0.0
37.9,22.4,30.2,12.9,36.4,0.0,0.0,0,25.9,11.9,297.6,1007.7,22.4,23.3,2,4,2024,0.0
39.0,22.9,31.0,13.6,36.6,0.0,0.0,0,26.3,14.8,292.6,1008.3,36.2,23.3,3,4,2024,0.0
39.4,23.7,31.1,14.4,38.0,0.0,0.0,0,30.6,15.1,296.0,1009.3,51.5,22.4,4,4,2024,0.0
39.1,23.4,31.4,14.7,38.1,0.0,0.0,0,31.7,13.7,304.9,1008.8,40.5,22.4,5,4,2024,0.0
38.7,22.9,31.1,13.7,35.9,0.0,0.0,0,28.1,11.9,305.8,1008.2,19.0,22.4,6,4,2024,0.0
38.7,25.0,30.6,13.8,37.1,0.0,0.0,0,20.2,8.6,312.2,1007.1,22.7,22.4,7,4,2024,0.0
37.3,24.4,30.4,13.4,36.3,0.0,0.0,0,18.7,10.1,297.2,1008.4,7.1,23.3,8,4,2024,0.0
38.0,23.9,30.8,17.5,46.0,0.0,0.0,0,34.2,20.2,97.0,1008.2,10.9,22.4,9,4,2024,0.0
37.5,25.3,30.9,20.4,56.0,0.0,0.0,0,36.7,11.9,86.4,1008.6,18.6,22.4,10,4,2024,0.0
35.6,25.3,29.7,19.9,56.6,100.0,4.17,1,35.3,22.3,106.0,1010.1,35.0,22.4,11,4,2024,1.2
36.7,25.3,29.6,20.9,60.9,100.0,8.33,1,32.8,17.3,102.6,1009.5,31.5,21.8,12,4,2024,5.1
38.1,24.6,30.2,20.5,58.1,0.0,0.0,1,25.9,12.6,107.9,1009.1,21.1,21.6,13,4,2024,0.0
38.4,25.3,30.7,19.1,51.2,0.0,0.0,0,19.1,9.7,300.7,1010.0,8.6,22.4,14,4,2024,0.0
41.7,24.9,32.4,18.8,46.3,0.0,0.0,0,19.4,7.9,322.0,1009.8,15.9,22.4,15,4,2024,0.0
39.2,26.7,32.5,18.4,45.0,0.0,0.0,0,19.8,10.1,329.3,1009.1,12.6,24.1,16,4,2024,0.0
40.5,26.5,33.5,17.6,42.1,0.0,0.0,0,20.2,10.1,259.3,1007.8,16.6,24.1,17,4,2024,0.0
41.0,27.4,33.9,15.1,34.8,0.0,0.0,0,22.0,13.0,298.7,1007.1,36.7,24.1,18,4,2024,0.0
42.7,28.0,34.6,16.7,35.9,0.0,0.0,0,27.4,10.4,309.7,1005.3,27.1,22.4,19,4,2024,0.0
40.4,27.3,33.9,17.4,38.7,0.0,0.0,0,34.6,18.4,300.2,1006.0,19.6,22.4,20,4,2024,0.0
39.0,25.6,32.6,15.9,37.5,100.0,4.17,1,28.4,15.1,301.4,1007.1,35.8,22.3,21,4,2024,0.2
36.5,27.2,32.1,17.3,41.7,0.0,0.0,1,24.5,12.6,305.9,1007.9,56.9,19.6,22,4,2024,0.0
40.4,26.0,32.6,17.1,41.4,0.0,0.0,0,24.1,9.7,213.2,1006.5,14.4,22.4,23,4,2024,0.0
40.4,24.6,32.4,16.9,41.2,0.0,0.0,0,19.1,9.4,185.4,1005.8,13.5,22.4,24,4,2024,0.0
42.1,27.2,33.7,17.3,39.4,0.0,0.0,0,25.2,9.4,297.0,1006.1,20.2,22.4,25,4,2024,0.0
40.1,27.0,33.2,17.6,40.3,0.0,0.0,1,31.0,12.2,315.8,1006.6,32.5,22.0,26,4,2024,0.0
40.2,26.8,33.5,18.4,42.4,0.0,0.0,0,19.1,7.9,13.1,1006.7,33.5,22.4,27,4,2024,0.0
41.7,19.7,33.7,17.1,39.3,0.0,0.0,0,22.0,9.4,355.3,1006.7,32.6,22.1,28,4,2024,0.0
42.4,27.1,34.6,15.8,34.5,0.0,0.0,0,24.1,14.8,294.8,1007.2,9.3,22.4,29,4,2024,0.0
42.1,26.6,34.6,13.5,29.8,0.0,0.0,0,33.1,14.4,302.5,1005.8,5.3,22.4,30,4,2024,0.0
40.5,27.1,33.7,10.3,25.6,0.0,0.0,0,40.7,20.5,292.6,1003.9,0.0,24.1,1,5,2024,0.0
40.4,23.9,32.6,10.8,28.0,0.0,0.0,0,22.3,10.4,292.5,1004.5,17.7,22.4,2,5,2024,0.0
41.7,25.7,33.0,10.8,27.0,0.0,0.0,0,25.9,11.2,293.6,1005.7,3.0,22.4,3,5,2024,0.0
41.7,25.8,33.7,11.7,27.3,0.0,0.0,0,32.4,14.4,297.2,1006.0,35.5,22.4,4,5,2024,0.0
42.0,28.6,35.2,16.2,33.4,0.0,0.0,0,38.5,19.8,301.6,1004.7,29.8,22.4,5,5,2024,0.0
41.1,29.6,35.0,16.3,33.7,0.0,0.0,0,40.7,16.6,295.4,1005.2,22.9,23.3,6,5,2024,0.0
41.1,27.8,34.5,16.5,35.8,0.0,0.0,0,25.6,15.1,290.9,1005.7,6.3,22.4,7,5,2024,0.0
41.2,27.3,34.0,17.7,39.8,0.0,0.0,0,26.6,14.0,282.5,1005.9,12.8,22.4,8,5,2024,0.0
39.7,28.2,33.8,18.9,43.0,100.0,4.17,1,31.0,14.8,295.1,1005.2,20.3,22.4,9,5,2024,0.1
40.5,28.8,33.9,19.1,42.9,0.0,0.0,0,29.9,13.3,300.1,1006.4,21.5,23.3,10,5,2024,0.0
41.1,28.0,34.1,18.5,41.0,0.0,0.0,0,25.9,13.0,301.3,1007.6,21.8,22.3,11,5,2024,0.0
40.1,29.4,33.0,20.1,47.4,100.0,8.33,1,29.9,17.6,266.3,1008.3,38.7,21.7,12,5,2024,1.9
41.1,26.7,32.3,19.9,50.2,100.0,12.5,1,21.2,18.4,114.5,1008.3,30.7,22.4,13,5,2024,2.1
41.1,26.3,32.6,18.2,44.1,100.0,4.17,1,26.6,16.2,342.1,1008.2,30.2,22.1,14,5,2024,0.1
39.4,25.9,32.3,19.4,48.9,0.0,0.0,0,36.0,13.0,30.3,1008.4,30.9,22.4,15,5,2024,0.0
42.1,26.7,34.1,19.0,43.7,0.0,0.0,0,32.0,12.2,321.9,1007.4,28.2,22.4,16,5,2024,0.0
41.4,29.1,34.3,18.7,41.0,0.0,0.0,0,25.2,12.6,250.0,1006.0,38.1,22.4,17,5,2024,0.0
42.7,28.4,34.8,20.2,44.3,100.0,4.17,1,21.2,7.9,126.0,1004.1,12.5,22.4,18,5,2024,0.4
41.7,30.0,35.7,19.2,39.0,0.0,0.0,0,24.1,7.2,263.7,1001.8,18.8,23.3,19,5,2024,0.0
43.6,30.0,36.3,18.6,37.2,0.0,0.0,0,23.8,10.4,253.6,1001.4,14.7,22.4,20,5,2024,0.0
44.7,30.9,36.7,18.4,35.8,0.0,0.0,0,30.6,12.2,310.9,1001.6,21.2,22.4,21,5,2024,0.0
45.1,31.3,37.0,18.6,35.3,0.0,0.0,0,26.3,11.9,277.6,1001.1,34.7,22.4,22,5,2024,0.0
45.1,31.5,37.4,18.9,36.0,0.0,0.0,0,32.0,18.7,290.7,999.7,44.5,22.4,23,5,2024,0.0
45.1,30.6,37.2,18.5,35.4,0.0,0.0,0,39.6,18.7,290.0,998.9,24.0,23.3,24,5,2024,0.0
43.1,31.9,36.8,19.9,38.8,0.0,0.0,0,42.8,20.2,295.0,999.5,46.9,22.4,25,5,2024,0.0
40.9,30.5,35.2,22.9,48.6,100.0,4.17,1,45.4,23.0,290.7,1000.6,81.7,22.4,26,5,2024,0.1
41.1,30.4,34.9,21.7,48.0,0.0,0.0,0,48.2,23.0,282.9,999.9,83.6,22.4,27,5,2024,0.0
41.9,29.6,34.8,21.3,47.5,0.0,0.0,0,50.0,24.1,283.1,1000.3,52.6,22.4,28,5,2024,0.0
41.4,29.1,34.4,20.7,47.2,0.0,0.0,0,45.4,22.7,283.9,1000.8,34.3,22.4,29,5,2024,0.0
40.2,28.8,34.1,21.0,48.3,0.0,0.0,0,38.9,20.5,288.5,1002.8,34.7,22.4,30,5,2024,0.0
41.1,28.4,34.3,20.7,48.2,0.0,0.0,0,37.8,19.8,291.2,1004.2,15.6,22.4,31,5,2024,0.0
40.5,28.6,34.2,21.4,49.7,0.0,0.0,0,33.1,16.9,294.5,1004.2,14.1,22.4,1,6,2024,0.0
40.1,29.1,34.3,20.6,47.4,0.0,0.0,0,34.2,18.0,297.3,1004.8,59.8,22.4,2,6,2024,0.0
41.1,30.0,33.9,21.1,48.1,100.0,4.17,1,37.4,18.0,288.5,1004.7,49.9,22.2,3,6,2024,0.3
41.2,27.8,32.5,22.7,57.9,100.0,16.67,1,43.6,15.5,282.7,1005.4,47.2,21.8,4,6,2024,1.1
39.9,27.7,32.8,22.6,57.0,0.0,0.0,0,33.1,16.2,287.5,1005.5,30.3,22.2,5,6,2024,0.0
38.9,29.3,33.5,22.8,55.0,100.0,4.17,1,33.1,16.9,286.8,1006.1,67.8,22.4,6,6,2024,0.1
42.1,29.9,34.0,22.2,51.4,100.0,12.5,1,39.6,13.7,288.2,1004.2,60.0,21.8,7,6,2024,0.9
37.0,26.8,31.4,22.9,61.9,100.0,16.67,1,35.3,17.3,307.6,1004.0,50.5,22.4,8,6,2024,1.8
39.1,27.2,32.1,22.7,58.9,100.0,16.67,1,40.3,17.3,294.7,1002.7,69.4,19.8,9,6,2024,1.4
37.1,25.0,30.4,23.5,69.1,100.0,33.33,1,40.0,15.5,292.7,1004.2,76.8,21.4,10,6,2024,4.9
34.5,25.1,30.2,23.4,67.9,100.0,8.33,1,37.4,18.7,284.6,1004.8,79.4,23.3,11,6,2024,0.2
35.7,27.3,30.2,22.9,65.9,0.0,0.0,0,35.3,16.9,277.5,1005.2,56.1,23.3,12,6,2024,0.0
37.7,26.4,30.9,23.6,66.4,100.0,4.17,1,36.4,18.0,274.8,1005.0,54.8,22.6,13,6,2024,0.3
35.8,28.0,30.9,23.7,66.2,100.0,4.17,1,35.6,17.3,268.3,1004.5,81.5,19.0,14,6,2024,0.1
35.2,26.4,29.9,24.1,72.3,100.0,54.17,1,29.9,13.7,267.3,1004.1,74.6,21.8,15,6,2024,6.1
37.1,27.3,31.8,23.8,64.6,0.0,0.0,0,28.1,12.2,285.7,1004.1,58.9,22.4,16,6,2024,0.0
38.4,28.5,31.5,23.6,63.9,100.0,12.5,1,25.9,13.0,266.1,1004.8,85.9,20.8,17,6,2024,1.0
37.7,28.0,32.0,24.3,65.0,100.0,37.5,1,38.2,15.8,266.8,1004.0,67.8,22.2,18,6,2024,3.6
37.9,27.9,32.1,23.4,61.6,100.0,4.17,1,38.5,18.4,256.0,1002.1,78.8,21.5,19,6,2024,0.1
36.7,27.3,31.4,23.6,63.9,100.0,25.0,1,49.7,20.5,243.9,1001.6,85.8,21.5,20,6,2024,1.2
38.1,28.0,31.2,24.1,66.7,100.0,20.83,1,38.9,15.8,263.1,1001.8,87.9,21.1,21,6,2024,1.1
36.6,27.5,30.9,24.1,68.2,100.0,37.5,1,36.0,15.8,278.2,1001.2,92.7,21.6,22,6,2024,12.1
33.1,26.0,28.5,25.5,84.5,100.0,95.83,1,27.0,10.4,261.4,1000.3,88.4,22.0,23,6,2024,59.5
35.1,26.0,28.9,25.6,82.8,100.0,87.5,1,34.2,10.8,258.5,999.6,90.5,20.2,24,6,2024,22.4
34.2,27.3,30.5,26.0,77.8,100.0,70.83,1,18.7,5.0,212.9,998.2,89.4,22.2,25,6,2024,7.1
36.9,28.4,31.6,25.0,69.2,100.0,16.67,1,20.5,9.4,188.4,997.8,80.9,22.4,26,6,2024,2.2
34.0,27.7,30.2,24.9,73.7,100.0,12.5,1,25.9,12.6,226.8,999.8,94.8,21.8,27,6,2024,0.3
33.4,27.2,29.6,24.1,72.7,100.0,29.17,1,50.4,19.1,231.8,1001.4,98.4,17.5,28,6,2024,1.7
34.2,26.9,29.4,24.5,75.1,100.0,25.0,1,38.5,16.9,241.5,1002.3,99.8,22.4,29,6,2024,1.1
31.8,25.7,28.6,24.7,79.7,100.0,58.33,1,41.0,15.1,231.9,1002.7,99.6,18.5,30,6,2024,19.2
31.3,26.0,28.0,24.7,82.2,100.0,79.17,1,45.0,22.7,226.7,1001.2,97.6,13.3,1,7,2024,13.5
30.6,25.8,27.7,23.9,80.5,100.0,75.0,1,52.6,21.6,237.6,1000.3,93.9,20.7,2,7,2024,18.0
33.7,26.4,30.0,23.9,70.9,100.0,41.67,1,42.8,22.0,247.6,1001.2,83.6,19.1,3,7,2024,1.3
33.2,26.7,29.4,24.7,76.0,100.0,66.67,1,45.0,17.6,246.1,1002.5,97.7,21.0,4,7,2024,3.3
32.3,26.9,28.9,25.0,79.5,100.0,66.67,1,50.4,14.0,238.7,1001.0,97.3,17.8,5,7,2024,7.4
32.8,26.1,28.4,24.8,81.3,100.0,50.0,1,51.1,15.8,237.0,1000.1,98.0,18.4,6,7,2024,18.6
32.0,25.9,28.5,24.7,80.2,100.0,58.33,1,29.5,10.8,221.0,1001.4,99.6,16.0,7,7,2024,1.6
30.1,26.2,27.4,25.2,88.0,100.0,62.5,1,17.6,7.6,251.7,1001.9,95.7,14.7,8,7,2024,18.5
31.7,26.2,28.3,25.2,83.8,100.0,54.17,1,26.3,10.4,259.9,1002.4,94.0,18.1,9,7,2024,5.4
31.7,25.8,28.6,24.8,80.9,100.0,20.83,1,23.0,11.2,260.9,1005.0,88.7,18.2,10,7,2024,1.2
32.7,26.1,29.3,24.7,77.0,100.0,20.83,1,36.0,15.8,258.8,1004.2,92.7,22.3,11,7,2024,0.8
31.7,26.9,28.6,24.5,79.1,100.0,50.0,1,42.8,17.6,253.1,1002.0,96.3,20.9,12,7,2024,3.0
30.1,25.2,27.1,24.7,86.8,100.0,83.33,1,38.9,14.4,256.6,1001.5,98.3,19.7,13,7,2024,19.2
32.5,25.3,28.1,25.0,83.7,100.0,41.67,1,33.1,13.3,269.5,1000.1,96.8,15.8,14,7,2024,3.2
30.2,26.0,27.3,25.7,91.3,100.0,100.0,1,28.8,15.5,285.4,999.4,97.9,14.8,15,7,2024,48.6
30.4,26.2,27.9,25.4,86.7,100.0,75.0,1,25.6,13.3,268.7,999.3,97.9,17.1,16,7,2024,6.6
29.6,26.0,27.8,25.2,85.8,100.0,83.33,1,28.8,13.7,250.9,1001.0,97.4,22.6,17,7,2024,13.2
35.2,25.6,28.3,25.1,83.6,100.0,79.17,1,34.2,13.7,251.5,1001.1,87.8,21.6,18,7,2024,24.0
32.1,25.5,28.2,24.9,82.5,100.0,33.33,1,37.8,14.4,238.2,999.6,75.8,22.4,19,7,2024,18.2
30.7,25.7,27.7,24.6,83.5,100.0,29.17,1,25.9,13.7,241.4,1000.4,97.7,20.6,20,7,2024,1.9
31.4,25.2,27.4,25.3,88.5,100.0,95.83,1,28.1,13.3,250.3,1000.3,99.6,17.5,21,7,2024,18.2
28.5,25.1,26.6,24.7,89.3,100.0,95.83,1,41.0,15.5,246.4,1001.9,99.6,15.3,22,7,2024,37.4
28.1,25.4,26.4,24.6,89.6,100.0,100.0,1,42.8,15.8,255.6,1002.3,99.6,17.4,23,7,2024,26.3
27.7,24.9,26.0,24.5,91.6,100.0,100.0,1,45.0,16.9,248.7,999.9,98.7,10.7,24,7,2024,40.7
29.0,24.9,26.6,24.1,86.6,100.0,70.83,1,51.5,24.8,265.3,998.8,99.2,20.9,25,7,2024,7.0
29.4,25.2,27.3,24.1,82.8,100.0,75.0,1,60.8,26.3,271.7,999.7,93.6,19.3,26,7,2024,4.7
28.1,25.3,26.6,24.5,88.1,100.0,83.33,1,49.0,23.8,276.0,1000.9,100.0,19.9,27,7,2024,18.1
26.4,25.1,25.5,24.4,93.5,100.0,100.0,1,38.9,18.7,268.7,998.9,100.0,10.2,28,7,2024,36.5
26.7,24.7,25.8,24.5,92.5,100.0,100.0,1,34.9,14.4,256.0,998.3,99.1,15.4,29,7,2024,31.0
31.4,25.3,27.3,24.8,86.9,100.0,45.83,1,33.1,15.1,227.0,1001.7,96.1,18.8,30,7,2024,4.6
31.3,24.8,28.0,24.8,82.8,100.0,29.17,1,45.4,16.6,263.1,1003.8,96.0,20.0,31,7,2024,1.1
30.4,25.6,27.5,24.4,83.1,100.0,50.0,1,45.0,12.6,258.1,1003.4,98.7,18.5,1,8,2024,3.9
28.8,25.1,26.6,24.4,88.0,100.0,100.0,1,54.0,19.8,255.4,1002.5,99.0,15.7,2,8,2024,8.2
27.6,25.0,26.1,24.4,90.5,100.0,95.83,1,46.1,17.6,236.8,1003.0,99.6,18.1,3,8,2024,27.0
27.9,25.0,26.0,24.5,91.9,100.0,100.0,1,38.9,14.4,247.0,1003.5,100.0,14.8,4,8,2024,18.7
29.9,25.7,27.6,24.5,83.8,100.0,41.67,1,45.4,22.3,246.9,1004.6,95.9,20.5,5,8,2024,1.4
30.7,25.3,27.7,24.1,81.3,100.0,33.33,1,40.0,20.2,261.2,1005.0,87.6,21.6,6,8,2024,1.1
30.2,25.5,27.4,23.9,81.5,100.0,29.17,1,41.4,20.9,277.9,1005.1,97.6,22.2,7,8,2024,1.0
28.4,25.5,26.9,23.7,83.0,100.0,29.17,1,34.2,17.3,273.4,1006.5,99.4,21.5,8,8,2024,0.8
28.7,24.7,26.3,24.0,87.6,100.0,54.17,1,37.1,10.4,270.5,1007.5,99.3,20.3,9,8,2024,14.4
28.1,24.3,26.1,24.1,89.3,100.0,95.83,1,31.7,11.5,259.7,1007.2,99.0,21.0,10,8,2024,8.9
29.3,24.3,26.4,24.2,88.0,100.0,100.0,1,32.8,15.8,266.5,1005.8,97.9,22.4,11,8,2024,14.8
30.5,25.0,27.2,24.2,83.9,100.0,25.0,1,36.7,15.1,268.3,1005.5,88.0,20.8,12,8,2024,0.6
31.3,24.8,27.9,24.2,80.8,100.0,25.0,1,26.3,12.2,278.4,1006.4,86.3,23.2,13,8,2024,1.0
33.2,25.6,28.9,24.7,78.7,100.0,4.17,1,25.6,10.4,293.0,1006.2,95.0,22.4,14,8,2024,0.1
33.1,25.9,28.6,24.4,78.9,100.0,8.33,1,25.6,10.1,290.5,1005.4,95.2,22.4,15,8,2024,0.9
32.7,24.9,28.4,24.0,78.1,0.0,0.0,0,22.7,9.7,287.1,1004.5,91.8,22.4,16,8,2024,0.0
34.1,25.9,27.8,24.5,83.0,100.0,41.67,1,19.4,7.6,238.1,1006.1,97.6,22.4,17,8,2024,6.1
32.3,25.8,28.6,25.5,83.7,100.0,20.83,1,20.2,9.0,277.1,1006.8,83.4,22.4,18,8,2024,1.2
34.4,26.4,29.2,25.4,80.6,100.0,20.83,1,19.1,10.1,266.5,1005.6,94.9,21.9,19,8,2024,0.9
31.7,25.3,27.9,25.2,85.9,100.0,66.67,1,19.1,8.3,253.2,1005.3,98.6,22.2,20,8,2024,13.5
32.1,24.9,28.3,25.5,85.5,100.0,37.5,1,16.6,5.8,274.3,1006.2,98.9,23.3,21,8,2024,4.0
35.2,25.8,29.5,25.4,79.5,100.0,45.83,1,20.9,9.7,203.3,1005.1,90.8,22.2,22,8,2024,8.9
28.4,25.0,26.4,25.0,92.2,100.0,100.0,1,26.6,13.3,263.0,1005.6,98.5,21.0,23,8,2024,27.8
27.7,24.5,25.6,24.4,93.0,100.0,79.17,1,40.7,18.0,265.5,1004.5,99.5,17.6,24,8,2024,25.8
27.0,24.1,25.4,23.6,90.0,100.0,100.0,1,49.7,17.6,245.0,1002.5,100.0,16.0,25,8,2024,54.7
28.4,25.0,26.0,23.4,85.5,100.0,87.5,1,53.3,18.7,229.3,1001.4,99.6,16.5,26,8,2024,20.2
32.0,23.9,27.7,23.3,77.7,100.0,25.0,1,51.1,19.1,209.4,1003.7,87.2,20.7,27,8,2024,0.8
30.6,23.6,27.0,23.5,81.1,100.0,45.83,1,44.3,9.7,174.5,1005.0,74.6,20.1,28,8,2024,5.2
33.1,25.1,28.2,23.8,78.0,100.0,12.5,1,36.0,17.6,232.1,1004.4,65.9,22.1,29,8,2024,0.8
32.2,25.0,27.7,24.2,81.9,100.0,16.67,1,24.5,10.8,259.9,1005.6,80.0,22.4,30,8,2024,0.5
30.8,24.9,27.7,24.0,80.8,100.0,8.33,1,30.6,14.8,292.2,1006.4,92.0,19.7,31,8,2024,0.3
28.2,25.2,26.5,24.2,87.3,100.0,79.17,1,33.8,16.6,287.9,1005.3,97.9,18.5,1,9,2024,10.7
27.6,24.5,25.8,24.5,92.6,100.0,100.0,1,32.8,14.4,295.9,1003.6,99.5,10.3,2,9,2024,42.9
27.2,23.6,25.5,24.3,93.5,100.0,91.67,1,28.8,14.0,272.1,1004.8,100.0,11.2,3,9,2024,33.7
31.4,24.5,27.3,24.2,83.8,100.0,54.17,1,41.8,18.7,284.8,1005.7,94.9,21.3,4,9,2024,2.8
30.9,24.4,27.1,24.2,84.5,100.0,29.17,1,37.8,16.2,261.8,1004.4,89.5,21.0,5,9,2024,5.9
29.6,25.3,26.7,24.5,87.8,100.0,79.17,1,36.4,13.7,271.5,1005.4,93.4,19.0,6,9,2024,9.4
29.5,24.6,26.9,24.3,85.8,100.0,45.83,1,35.6,14.8,278.5,1006.2,76.2,19.2,7,9,2024,2.0
31.5,24.1,27.7,23.8,80.5,100.0,20.83,1,33.1,16.2,283.7,1006.3,72.3,22.3,8,9,2024,0.8
31.2,24.8,27.5,24.3,83.0,100.0,37.5,1,35.3,17.3,276.4,1003.9,93.4,20.6,9,9,2024,3.1
30.1,25.4,27.3,24.3,83.7,100.0,54.17,1,34.9,16.6,273.9,1003.1,99.1,19.8,10,9,2024,6.1
29.7,24.9,26.8,23.9,84.3,100.0,75.0,1,37.4,19.8,270.3,1003.8,99.1,18.9,11,9,2024,3.7
29.8,24.9,27.0,23.4,80.8,100.0,29.17,1,38.9,18.7,264.8,1005.7,99.0,21.3,12,9,2024,1.8
30.8,24.1,27.0,22.7,78.2,100.0,4.17,1,34.2,16.9,271.5,1006.8,74.5,23.1,13,9,2024,0.1
30.1,21.9,26.0,22.3,81.2,100.0,33.33,1,32.0,13.3,269.3,1006.5,69.0,22.4,14,9,2024,1.1
30.4,21.5,25.6,22.3,82.7,100.0,33.33,1,37.1,14.4,271.9,1007.0,54.3,20.7,15,9,2024,0.8
32.1,22.5,27.0,22.3,76.9,100.0,4.17,1,30.6,14.4,286.9,1007.7,43.2,21.0,16,9,2024,0.1
32.1,22.4,27.0,22.3,76.8,100.0,4.17,1,34.2,16.2,287.5,1007.7,26.9,22.4,17,9,2024,0.4
30.5,24.7,26.8,22.6,78.2,100.0,8.33,1,31.3,16.2,279.0,1005.7,67.2,21.9,18,9,2024,0.3
32.5,24.0,27.9,23.4,77.4,100.0,4.17,1,27.4,12.2,279.6,1006.5,31.0,22.4,19,9,2024,0.3
33.1,24.7,28.3,23.6,76.4,100.0,8.33,1,26.3,11.2,281.7,1006.8,48.0,22.4,20,9,2024,0.2
33.3,24.4,28.2,23.7,77.2,100.0,4.17,1,26.6,11.9,287.8,1007.5,43.5,21.2,21,9,2024,0.1
34.1,25.5,28.5,24.5,79.6,100.0,25.0,1,27.7,12.2,296.5,1006.7,73.1,22.4,22,9,2024,0.8
33.7,25.8,28.6,25.4,83.3,100.0,54.17,1,24.8,10.4,291.0,1005.8,95.5,21.4,23,9,2024,13.5
31.7,24.6,27.8,25.2,86.0,100.0,50.0,1,23.4,8.3,311.6,1004.7,94.8,22.2,24,9,2024,8.6
31.9,25.1,27.4,25.2,88.3,100.0,100.0,1,20.9,9.0,280.2,1003.4,99.5,15.9,25,9,2024,18.8
35.4,24.8,26.7,25.2,92.4,100.0,100.0,1,24.1,6.1,249.0,1003.1,100.0,20.1,26,9,2024,46.7
30.3,25.3,27.2,25.1,88.8,100.0,79.17,1,25.6,12.6,233.7,1003.3,99.6,15.7,27,9,2024,28.0
28.0,25.2,26.6,24.4,88.1,100.0,70.83,1,40.0,19.1,247.7,1006.2,97.4,20.6,28,9,2024,16.2
30.9,24.4,27.1,24.1,84.1,100.0,33.33,1,28.4,13.3,261.8,1009.4,74.4,21.8,29,9,2024,1.5
31.7,24.2,27.7,24.3,82.3,100.0,25.0,1,21.2,9.4,276.1,1010.1,50.9,22.4,30,9,2024,0.6
33.3,24.9,28.7,24.9,80.8,100.0,12.5,1,18.7,7.2,275.6,1008.0,33.9,22.4,1,10,2024,0.3
34.4,24.9,28.9,23.8,75.4,0.0,0.0,0,18.7,12.2,297.7,1008.2,22.9,22.4,2,10,2024,0.0
33.7,25.4,28.9,24.5,77.8,100.0,20.83,1,25.9,12.2,288.0,1008.3,45.3,22.4,3,10,2024,0.5
33.1,25.1,28.5,24.2,78.3,0.0,0.0,1,23.0,11.5,283.1,1008.7,54.9,23.3,4,10,2024,0.0
33.2,23.3,27.8,22.3,73.6,100.0,8.33,1,23.0,13.3,291.4,1009.4,40.6,22.4,5,10,2024,0.4
35.1,24.3,28.5,22.8,72.5,100.0,8.33,1,25.2,8.3,57.6,1010.2,32.2,22.2,6,10,2024,0.2
35.9,24.5,29.4,23.0,70.1,0.0,0.0,0,26.3,7.9,83.1,1011.1,13.3,22.4,7,10,2024,0.0
34.1,25.0,29.3,22.8,69.2,0.0,0.0,0,18.7,6.5,97.7,1011.4,27.3,22.4,8,10,2024,0.0
31.7,24.8,28.0,23.8,78.3,100.0,41.67,1,24.5,7.2,104.2,1009.8,58.1,22.6,9,10,2024,9.4
34.4,24.6,28.0,24.1,80.6,100.0,33.33,1,28.1,9.4,91.3,1008.7,51.4,22.2,10,10,2024,2.9
30.2,24.4,27.1,24.4,85.6,100.0,50.0,1,35.3,12.2,91.1,1008.6,87.9,21.0,11,10,2024,8.6
31.7,24.4,27.5,24.4,83.6,100.0,79.17,1,32.8,12.6,92.7,1009.3,88.5,21.1,12,10,2024,9.7
31.7,23.8,27.9,23.7,79.0,100.0,29.17,1,26.6,13.3,96.2,1009.4,39.7,21.8,13,10,2024,3.2
32.4,24.1,28.0,24.1,79.9,100.0,20.83,1,31.7,15.1,85.7,1010.1,66.0,21.4,14,10,2024,1.2
33.3,25.5,28.6,24.5,79.4,100.0,12.5,1,20.2,6.5,68.8,1010.0,58.0,21.6,15,10,2024,0.6
